feature,importance
V1_mean,0.0
PR_interval_q75,0.0
PR_interval_kurt,0.0
PR_interval_skew,0.0
PR_interval_max,0.0
PR_interval_min,0.0
PR_interval_var,0.0
PR_interval_std,0.0
PR_interval_median,0.0
PR_interval_mean,0.0
P_wave_duration_iqr,0.0
P_wave_duration_range,0.0
P_wave_duration_q75,0.0
P_wave_duration_q25,0.0
P_wave_duration_kurt,0.0
P_wave_duration_skew,0.0
P_wave_duration_max,0.0
PR_interval_q25,0.0
PR_interval_range,0.0
V1_median,0.0
PR_interval_iqr,0.0
QRS_duration_std,0.0
QRS_duration_median,0.0
QRS_duration_mean,0.0
PR_segment_iqr,0.0
PR_segment_range,0.0
PR_segment_q75,0.0
PR_segment_q25,0.0
PR_segment_kurt,0.0
PR_segment_skew,0.0
PR_segment_max,0.0
PR_segment_min,0.0
PR_segment_var,0.0
PR_segment_std,0.0
PR_segment_median,0.0
PR_segment_mean,0.0
P_wave_duration_min,0.0
P_wave_duration_var,0.0
P_wave_duration_std,0.0
P_wave_duration_median,0.0
lateral_QTc_interval_mean,0.0
lateral_QT_interval_median,0.0
lateral_QT_interval_mean,0.0
lateral_T_wave_amplitude_median,0.0
lateral_T_wave_amplitude_mean,0.0
lateral_T_wave_duration_median,0.0
lateral_T_wave_duration_mean,0.0
anterior_T_wave_amplitude_median,0.0
anterior_T_wave_amplitude_mean,0.0
anterior_T_wave_duration_median,0.0
anterior_T_wave_duration_mean,0.0
anterior_QRS_amplitude_median,0.0
anterior_QRS_amplitude_mean,0.0
anterior_QRS_duration_median,0.0
anterior_QRS_duration_mean,0.0
lateral_QTc_interval_median,0.0
inferior_QRS_duration_mean,0.0
inferior_QRS_duration_median,0.0
rhythm_analysis_P_wave_duration_mean,0.0
P_wave_duration_mean,0.0
rhythm_analysis_RR_interval_median,0.0
rhythm_analysis_RR_interval_mean,0.0
rhythm_analysis_P_wave_amplitude_median,0.0
rhythm_analysis_P_wave_amplitude_mean,0.0
rhythm_analysis_P_wave_duration_median,0.0
high_lateral_QRS_amplitude_median,0.0
inferior_QRS_amplitude_mean,0.0
high_lateral_QRS_amplitude_mean,0.0
high_lateral_QRS_duration_median,0.0
high_lateral_QRS_duration_mean,0.0
inferior_QT_interval_median,0.0
inferior_QT_interval_mean,0.0
inferior_QRS_amplitude_median,0.0
QRS_duration_var,0.0
QRS_duration_min,0.0
QRS_duration_max,0.0
ST_slope_skew,0.0
HRV_SDRMSSD,0.0
HRV_IQRNN,0.0
HRV_MCVNN,0.0
HRV_MadNN,0.0
HRV_MedianNN,0.0
HRV_CVSD,0.0
HRV_CVNN,0.0
HRV_SDSD,0.0
HRV_RMSSD,0.0
HRV_SDNN,0.0
HRV_MeanNN,0.0
ST_slope_iqr,0.0
ST_slope_range,0.0
ST_slope_q75,0.0
ST_slope_q25,0.0
HRV_Prc20NN,0.0
HRV_Prc80NN,0.0
HRV_pNN50,0.0
wavelet_energy_d4,0.0
wavelet_std_a4,0.0
wavelet_std_d4,0.0
wavelet_std_d3,0.0
wavelet_std_d2,0.0
wavelet_std_d1,0.0
wavelet_energy_a4,0.0
wavelet_energy_d3,0.0
HRV_pNN20,0.0
wavelet_energy_d2,0.0
wavelet_energy_d1,0.0
HRV_TINN,0.0
HRV_HTI,0.0
HRV_MaxNN,0.0
HRV_MinNN,0.0
ST_slope_kurt,0.0
ST_slope_max,0.0
QRS_duration_skew,0.0
ST_slope_min,0.0
QT_interval_q75,0.0
QT_interval_q25,0.0
QT_interval_kurt,0.0
QT_interval_skew,0.0
QT_interval_max,0.0
QT_interval_min,0.0
QT_interval_var,0.0
QT_interval_std,0.0
QT_interval_median,0.0
QT_interval_mean,0.0
QRS_duration_iqr,0.0
QRS_duration_range,0.0
QRS_duration_q75,0.0
QRS_duration_q25,0.0
QRS_duration_kurt,0.0
QT_interval_range,0.0
QT_interval_iqr,0.0
ST_segment_mean,0.0
ST_segment_q75,0.0
ST_slope_var,0.0
ST_slope_std,0.0
ST_slope_median,0.0
ST_slope_mean,0.0
ST_segment_iqr,0.0
ST_segment_range,0.0
ST_segment_q25,0.0
ST_segment_median,0.0
ST_segment_kurt,0.0
ST_segment_skew,0.0
ST_segment_max,0.0
ST_segment_min,0.0
ST_segment_var,0.0
ST_segment_std,0.0
