exam_id,split
644618,train
2990701,train
11395_hr,train
767819,train
612968,train
19393_hr,train
04749_hr,train
3173975,train
281971,train
2888082,train
06779_hr,train
3194674,train
370505,train
12479_hr,train
01724_hr,train
1738494,train
800465,train
1465735,train
31934,train
1910244,train
3121822,train
1698105,train
17530_hr,train
16752_hr,train
1108348,train
1624171,train
271404,train
19733_hr,train
1001487,train
1432338,train
675862,train
2003627,train
4261733,train
3171997,train
3039964,train
1985578,train
1717649,train
3796723,train
22975,train
3072967,train
2521393,train
2977892,train
877885,train
441709,train
1458306,train
375862,train
1882000,train
1206889,train
1829708,train
1233032,train
1754762,train
2525806,train
457967,train
779199,train
408877,train
691727,train
3631785,train
1444749,train
09759_hr,train
3220243,train
534797,train
2959891,train
1208104,train
1312940,train
1249432,train
3108643,train
783615,train
1334850,train
599527,train
922482,train
1857051,train
1164030,train
370402,train
1662130,train
47481,train
101922,train
1155640,train
3063569,train
4212846,train
994795,train
1109684,train
1606122,train
1693687,train
712478,train
1861735,train
339961,train
3100583,train
339548,train
561707,train
1019281,train
19106_hr,train
975147,train
3195615,train
810081,train
4403647,train
817507,train
1905044,train
3202952,train
3167955,train
1170689,train
1333015,train
4393835,train
1262585,train
1547388,train
628259,train
858018,train
2922361,train
551896,train
64922,train
1229297,train
15111_hr,train
4197703,train
4390177,train
3194526,train
666689,train
443087,train
1411681,train
1225034,train
1144357,train
3120270,train
1604927,train
880433,train
3036940,train
183872,train
1812865,train
903203,train
1143852,train
292094,train
2739495,train
3784771,train
1717715,train
722398,train
673548,train
907420,train
1665616,train
636220,train
1039349,train
906971,train
4415329,train
3787169,train
04660_hr,train
1101938,train
488578,train
924031,train
4239513,train
718230,train
1923485,train
236089,train
1333572,train
445934,train
20638_hr,train
1948305,train
266989,train
1679106,train
1768375,train
2851072,train
3175588,train
1772415,train
889542,train
4244940,train
1140826,train
1784867,train
2988031,train
748977,train
784701,train
236950,train
1769248,train
3085209,train
1163456,train
703426,train
929388,train
02012_hr,train
868539,train
2788357,train
852307,train
1239668,train
15094,train
745582,train
1852564,train
1537476,train
1116605,train
2661351,train
696725,train
1428224,train
09595_hr,train
465171,train
1832322,train
1044756,train
1292211,train
764816,train
124561,train
3399798,train
1779404,train
1725041,train
33934,train
3404576,train
1189382,train
331700,train
2938731,train
2798049,train
940762,train
3183596,train
1214749,train
643773,train
511257,train
1228243,train
348426,train
1232702,train
150060,train
1020861,train
995401,train
136433,train
14619_hr,train
1570095,train
1248182,train
109023,train
437951,train
93679,train
460238,train
1705647,train
00988_hr,train
17390_hr,train
740246,train
1131362,train
761761,train
1545856,train
1971,train
4236335,train
290374,train
1324033,train
